String3,43,84,74,100,100,87,70,64,94,38,78,11,39,1
String0,93,84,52,100,6,83,35,28,77,6,100,47,89,79
String1,30,68,63,99,76,100,65,60,44,23,46,2,100,10
String4,42,100,22,74,48,43,34,97,39,100,53,78,27,64
String0,67,100,25,89,51,4,8,49,88,26,100,68,67,97
String6,70,100,33,89,56,2,18,62,100,27,40,43,17
String4,15,100,84,6,64,65,60,100,62,81,42,71,21,73
String9,84,68,73,100,9,84,37,60,100,81,90,46,59,9
String0,32,100,70,11,24,56,100,22,95,68,55,98,15,77
String3,94,59,100,90,99,100,76,31,51,85,46,73,23,3
String3,98,70,100,97,84,87,65,83,46,100,27,97,9,30
String6,100,100,61,83,35,63,12,43,22,4,41,6,27,25
String2,75,47,100,100,94,94,58,60,27,7,4,30,5,98
String6,95,100,46,78,11,44,7,6,66,100,29,48,46,28
String9,78,54,69,100,92,55,100,34,69,90,75,93,41,91
String0,15,75,34,24,69,10,98,44,100,86,58,100,13,86
String6,100,100,77,99,42,76,16,50,20,28,65,17,25,30
String8,47,50,88,41,100,1,18,41,88,76,84,100,12,73
String2,38,67,50,100,73,67,41,26,2,9,12,54,1,100
String7,89,59,100,100,74,68,36,27,53,1,95,28,15,34
String4,48,91,63,100,32,78,56,51,46,100,48,78,24,65
String5,100,98,65,100,19,94,61,44,67,74,44,51,13,6
String6,100,100,71,93,38,65,16,33,29,76,7,35,19,14
String8,35,79,43,65,79,27,16,34,60,68,100,100,3,92
String4,38,100,71,19,44,91,41,100,58,71,77,63,38,61
String4,71,100,35,82,62,45,51,100,49,82,43,52,21,25
String1,54,30,84,54,100,53,64,46,27,5,41,100,4
String3,44,86,76,100,74,73,55,45,100,32,100,9,49,4
String6,100,100,65,88,26,61,30,13,71,6,61,34,2,34
String1,75,60,100,69,89,66,51,73,13,13,2,35,100,3
String7,89,53,100,91,77,77,36,49,23,19,43,43,100,44
String4,48,100,20,88,72,4,54,21,39,52,28,79,15,100
String3,48,86,92,100,100,79,58,62,80,48,75,17,33,15
String4,41,100,45,99,10,77,58,59,49,100,49,71,25,58
String8,100,100,46,84,76,42,74,14,26,56,81,92,51,99
String7,97,49,100,100,97,99,66,69,33,42,22,33,74,34
String3,64,88,84,100,100,78,76,54,85,33,86,10,42,4
String9,44,86,90,86,60,100,61,82,100,58,94,20,49,4
String1,73,7,84,63,100,100,98,88,73,80,49,74,24,77
String5,22,86,100,100,32,97,69,13,59,92,55,86,19,15
String5,21,85,73,100,100,96,44,87,10,74,62,51,47,11
String6,98,100,50,83,14,53,20,46,100,16,70,43,18,38
String3,93,64,100,100,79,54,55,23,43,86,34,74,5,10
String2,38,70,61,100,91,86,72,53,39,24,47,12,100,11
String3,78,38,98,86,100,76,66,79,52,100,28,65,24,9
String1,54,35,72,69,92,100,100,83,75,64,50,42,25,25
String5,18,89,100,100,53,93,10,64,53,77,96,52,68,21
String6,100,100,62,85,34,58,11,31,3,48,81,24,34,23
String5,67,96,100,100,43,86,17,51,67,69,91,37,52,7
String9,67,86,100,84,66,100,56,79,96,66,96,23,52,15
String3,20,88,67,100,100,92,69,72,62,49,80,26,51,7
String1,100,100,83,93,67,78,54,62,38,47,29,31,12,15
String4,39,100,31,68,39,56,41,100,50,95,61,92,29,92
String6,100,100,66,98,34,75,10,48,17,32,57,23,22,40
String1,65,39,96,45,100,48,64,56,28,20,2,12,100,3
String8,72,100,28,80,53,47,84,15,30,23,49,50,100,76
String9,100,80,66,55,22,67,55,100,100,80,94,40,59,5
String0,24,84,42,11,61,9,95,44,100,89,54,100,14,70
String7,89,45,100,77,80,72,45,70,10,59,48,24,100,28
String1,46,37,65,74,85,100,100,82,74,63,49,40,24,15
String9,72,89,88,80,71,100,72,85,100,57,87,18,41,21
String6,100,100,54,77,20,49,19,41,100,11,76,38,11,35
String8,65,80,59,100,2,75,73,45,100,10,8,33,78,63
String2,15,85,53,100,78,79,47,53,4,34,20,49,9,100
String7,84,36,100,69,79,77,38,70,35,21,59,35,100,39
String0,35,93,23,80,41,2,55,3,92,34,100,75,61,100
String9,75,69,79,100,14,88,71,70,92,84,100,36,58,9
String5,21,98,27,71,57,35,27,6,22,60,21,95,100,100
String0,18,67,42,23,2,68,100,32,93,77,54,100,21,76
String0,22,100,1,55,10,10,60,100,31,97,77,51,99,83
String9,83,100,35,96,65,77,94,94,100,58,95,22,53,3
String4,69,100,37,70,41,21,32,91,30,100,56,93,33,84
String7,83,52,100,100,82,80,41,53,30,3,33,40,99,45
String6,100,100,55,80,23,54,5,26,27,81,7,58,29,27
String0,35,100,67,4,19,52,100,18,100,66,60,97,10,89
String9,84,100,34,84,69,76,91,80,90,55,100,29,60,11
String7,2,59,86,41,100,100,100,88,79,59,55,38,28,35
String0,100,62,79,100,34,94,4,59,13,44,79,22,85,61
String7,96,54,100,65,76,41,39,24,16,14,45,34,100,35
String2,1,66,8,100,29,77,22,35,2,31,65,4,100,10
String2,24,64,38,100,68,92,48,56,17,25,5,51,100,9
String5,65,95,100,100,45,82,47,73,94,59,87,25,39,8
String7,73,4,69,22,95,93,100,100,83,82,45,67,8,76
String1,4,57,39,95,49,100,51,47,24,8,53,2,100,5
String5,42,100,34,62,55,29,40,23,5,55,51,71,100,83
String0,45,97,9,67,26,36,82,14,100,53,79,93,32,100
String0,32,90,21,41,46,91,17,100,66,64,100,15,88,42
String9,100,64,91,100,40,82,80,61,97,76,99,31,61,2
String7,96,41,100,79,85,84,43,78,56,8,58,29,100,28
String7,70,38,100,100,98,84,53,53,6,69,98,30,36,31
String5,8,91,12,53,59,36,26,5,32,79,42,98,100,100
String4,22,100,75,5,49,61,47,100,68,86,52,70,26,69
String9,58,100,3,99,64,57,65,71,70,100,30,70,13,3
String6,73,100,35,86,3,53,16,54,100,22,53,42,4,30
String7,100,44,97,60,58,46,17,26,5,38,51,49,100,56
String3,97,51,100,82,86,84,65,90,45,100,25,82,8,35
String0,78,100,20,92,58,6,22,53,97,23,100,59,89,95
String4,91,93,80,100,43,77,55,54,47,100,50,69,25,38
String6,100,100,71,77,49,52,29,29,22,4,58,44,19,7
String0,46,100,10,71,28,32,76,20,100,59,87,99,39,98
String4,29,100,15,81,4,62,43,20,27,59,24,95,18,100
String0,88,63,73,100,25,98,55,11,11,57,100,23,98,68
String6,100,100,48,81,14,53,24,35,97,12,43,29,4,16
String9,92,93,38,100,44,62,100,84,91,75,94,29,53,23
String2,82,25,100,36,68,21,33,13,7,42,2,71,100,1
String7,28,98,77,100,89,65,67,27,35,17,48,29,100,30
String0,35,100,2,66,21,41,87,9,100,51,69,85,23,89
String4,53,100,3,75,43,76,41,100,74,73,61,38,31,7
String4,54,100,14,71,38,68,33,100,47,61,76,50,38,54
String6,100,74,75,100,25,85,53,8,19,55,68,27,16,34
String0,34,92,16,51,39,9,84,100,43,79,85,35,100,70
String7,94,35,100,60,71,55,29,49,29,39,50,57,100,57
String9,42,91,73,64,100,95,48,100,81,73,100,38,64,4
String8,87,100,11,90,62,63,100,28,53,23,45,57,94,89
String4,46,100,30,79,51,43,38,86,47,100,64,81,32,71
String4,74,100,51,90,70,18,55,84,42,100,45,60,22,23
String1,93,70,100,100,88,95,70,75,52,70,34,55,17,45
String9,75,100,35,99,61,73,89,99,95,64,100,22,56,7
String3,25,96,76,100,84,73,43,51,80,39,100,13,52,1
String0,29,21,63,25,100,59,100,100,52,86,13,55,2,12
String4,89,100,52,72,46,10,33,100,35,99,60,89,31,85
String2,32,76,51,100,70,73,39,41,17,10,18,54,100,6
String1,27,60,44,100,42,90,44,45,47,3,50,2,100,6
String3,54,89,75,100,90,75,69,48,100,30,83,8,40,8
String3,22,86,74,100,96,72,67,42,100,42,98,12,30,19
String2,28,88,55,100,56,69,30,41,16,33,7,72,100,26
String4,42,100,19,80,47,46,36,100,45,100,71,94,36,87
String5,54,89,100,100,68,98,25,71,68,66,81,29,46,11
String2,2,75,28,100,66,95,48,65,22,37,7,47,100,1
String7,6,67,93,50,100,100,100,83,74,60,50,39,26,25
String9,80,82,23,83,96,67,100,100,77,91,51,67,25,45
String5,8,75,15,56,100,33,75,30,9,12,44,79,88,100
String0,12,88,4,47,15,8,68,100,34,99,73,54,100,90
String4,21,100,8,82,63,11,46,39,36,73,30,100,18,100
String0,20,88,1,52,17,7,69,100,38,85,84,36,100,69
String8,80,100,22,76,58,36,100,7,12,38,96,65,44,91
String2,42,75,70,100,75,66,51,29,14,6,49,13,100,15
String2,73,28,100,69,100,60,68,36,38,11,9,51,100,6
String3,34,95,78,100,100,83,65,63,91,37,91,11,46,5
String9,100,76,53,55,15,73,51,100,91,81,83,44,52,12
String4,77,100,48,75,16,52,26,47,18,100,36,89,25,79
String8,76,82,72,42,93,7,5,33,42,100,74,72,100,74
String9,85,83,100,76,81,100,50,67,93,69,95,21,47,23
String0,62,100,14,91,54,12,17,55,96,21,100,60,79,95
String7,14,83,74,8,94,62,100,100,97,75,63,61,26,56
String5,41,89,29,61,76,47,49,7,21,46,51,89,100,100
String8,97,91,94,19,58,68,22,12,20,37,81,70,100,100
String4,72,100,34,82,59,51,53,100,48,99,51,71,26,51
String0,26,100,60,5,16,50,93,25,100,67,52,75,13,48
String7,17,98,77,100,85,66,68,32,42,26,38,50,100,60
String8,58,100,84,75,60,100,24,35,6,32,45,68,30,98
String4,100,100,86,89,42,71,52,23,39,62,46,35,23,9
String2,43,72,89,46,100,67,76,49,47,26,19,46,100,3
String3,6,91,55,100,58,90,49,64,88,42,100,12,51,4
String3,33,84,84,100,94,76,50,54,93,47,100,19,52,6
String9,51,100,7,78,57,64,87,92,86,70,100,31,61,4
String4,28,100,16,81,45,38,27,85,51,100,69,80,33,81
String6,89,66,100,100,50,96,17,64,26,27,54,31,18,33
String6,36,83,61,100,23,68,33,23,100,5,80,29,23
String6,100,100,67,81,41,62,20,41,8,20,18,47,10,20
String7,98,35,100,61,76,57,37,42,31,24,64,39,100,48
String8,74,100,47,82,54,43,54,4,28,31,78,55,100,89
String0,14,86,42,25,71,3,100,43,86,89,41,100,5,69
String7,100,62,99,100,74,88,39,71,5,43,20,17,100,27
String2,3,51,38,84,99,100,100,63,57,33,10,12,82,1
String1,77,56,90,100,100,94,80,75,60,56,40,38,20,31
String0,44,95,23,49,22,68,4,100,45,100,94,47,100,75
String9,72,100,16,89,52,60,100,86,92,72,93,28,55,19
String8,70,75,92,40,84,35,38,100,71,90,100,13,84
String9,67,72,24,71,86,41,100,84,97,100,65,88,32,68
String8,76,97,38,71,44,34,36,24,54,52,100,82,62,100
String0,34,91,72,5,22,45,90,16,100,63,69,100,24,91
String2,87,23,100,47,85,33,53,17,21,33,66,8,100,18
String6,100,100,53,89,19,63,31,13,63,1,75,29,29,43
String8,4,71,54,39,31,10,46,46,100,80,80,100,2,77
String6,100,100,42,81,45,4,2,72,92,34,45,58,3,55
String1,76,100,100,94,88,77,76,61,60,46,40,30,20,14
String7,99,57,100,79,89,63,45,59,32,6,33,27,100,32
String1,52,34,63,66,82,100,100,94,78,78,52,62,26,55
String0,26,95,58,9,16,58,99,25,100,68,65,100,20,87
String9,85,90,31,100,31,64,88,80,98,71,100,32,65,13
String0,13,88,53,17,13,67,100,31,91,72,51,100,5,86
String2,58,64,69,100,91,71,72,33,36,4,1,50,6,100
String8,85,98,17,99,21,61,66,23,15,35,61,68,100,100
String0,35,84,24,28,54,87,28,100,81,66,100,30,83,48
String2,80,22,100,57,95,46,59,25,27,31,67,9,100,21
String7,93,62,100,74,85,53,42,49,1,31,28,37,100,40
String6,100,100,68,91,37,65,15,37,9,4,45,46,27,23
String8,84,78,38,100,18,67,77,33,59,23,45,60,100,95
String4,31,93,5,82,43,73,40,100,58,60,100,43,51,48
String1,75,45,100,45,95,44,61,45,27,15,34,1,100,5
String3,25,81,61,100,85,77,57,53,100,42,93,7,36,22
String7,61,85,39,99,100,100,79,76,57,51,38,25,33
String7,66,26,97,85,100,100,63,71,25,41,19,39,80,36
String4,71,100,12,76,47,100,47,97,83,74,93,68,44,65
String7,12,100,49,100,65,68,49,33,27,19,44,29,100,31
String3,4,73,31,98,76,100,69,68,100,42,87,11,43,12
String7,91,42,100,71,75,59,37,51,27,34,50,54,100,56
String5,31,87,20,59,92,56,73,15,6,44,25,90,100,100
String6,74,100,38,91,15,62,30,13,69,100,26,46,32
String0,46,100,18,76,32,29,77,18,100,59,75,98,23,96
String2,8,73,22,100,34,65,26,29,2,16,58,3,100,6
String5,100,100,59,98,24,83,7,57,46,66,60,36,38,5
String9,70,86,89,80,71,100,80,81,100,50,78,20,40,6
String4,57,100,10,87,53,52,39,95,58,100,68,87,35,84
String2,76,28,100,66,93,61,57,35,29,19,7,60,6,100
String8,80,95,84,43,48,100,16,58,37,36,75,73,82,100
String7,80,43,100,89,83,80,50,63,17,47,30,26,100,30
String8,9,100,59,67,85,33,41,21,44,54,100,87,29,98
String1,70,71,90,100,100,84,66,76,32,47,2,5,2,98
String6,95,100,46,85,16,55,22,39,100,13,80,39,16,29
String5,100,100,58,99,28,91,12,57,52,58,64,26,36,9
String0,50,98,22,84,39,25,78,12,100,56,83,100,27,97
String0,19,81,41,11,52,10,84,40,100,80,67,100,29,82
String6,100,77,77,100,29,86,57,3,24,39,56,21,11,39
String7,6,93,48,100,84,70,79,23,48,23,44,35,100,39
String6,100,100,62,85,32,57,11,26,25,58,21,35,45,35
String8,75,82,28,100,67,77,36,100,16,15,40,55,84,92
String7,94,66,100,97,72,83,35,56,24,11,32,40,100,46
String2,13,66,24,100,54,86,33,45,17,17,17,58,6,100
String8,64,74,73,52,100,13,35,47,37,95,72,56,100,76
String8,98,87,44,100,20,70,26,31,32,44,58,100,70
String6,100,100,55,89,21,59,27,29,88,11,70,39,4,37
String7,93,59,100,89,71,72,35,48,22,24,35,48,100,51
String0,31,89,57,4,14,61,100,33,95,77,47,100,16,72
String2,41,84,59,100,53,69,28,40,14,32,16,67,100,21
String5,6,100,1,53,61,48,44,5,16,70,41,98,100,97
String8,100,100,37,77,61,40,67,2,34,38,83,72,70,88
String1,77,18,100,23,90,25,57,26,25,2,13,4,100,8
String3,48,92,89,100,100,83,81,63,81,42,77,21,42,6
String7,92,44,100,78,79,68,40,58,33,17,53,33,100,31
String7,2,90,60,100,100,72,72,36,40,88,12,79,29,31
String4,100,100,51,81,7,61,42,67,51,51,46,23,23,9
String7,75,23,100,63,85,72,42,70,29,12,51,25,100,32
String7,8,70,96,46,100,100,98,96,75,69,50,48,24,58
String7,12,90,83,42,94,100,100,83,77,61,51,41,26,35
String2,74,30,100,66,87,51,51,21,21,4,52,1,100,7
String7,64,19,92,100,100,87,73,61,37,39,31,24,96,42
String3,87,44,100,84,87,53,59,53,41,100,26,69,5,18
String2,82,22,100,50,91,48,66,38,42,33,18,55,1,100
String1,13,65,58,82,100,100,77,80,52,60,32,40,10,20
String7,96,46,100,73,68,61,34,34,4,1,28,23,100,30
String8,100,100,43,95,56,56,59,17,17,34,65,65,72,95
String4,32,100,74,9,46,73,52,100,83,77,64,53,32,32
String1,14,55,43,100,46,92,41,36,9,2,50,100,1
String3,16,81,54,100,100,89,60,61,58,48,97,28,57,5
String1,27,69,56,100,64,87,58,47,37,12,50,2,100,5
String3,50,70,60,100,100,97,91,61,88,47,83,15,43,7
String7,97,43,96,87,100,100,93,70,73,42,51,19,26,17
String5,14,91,38,75,69,39,35,18,8,66,35,100,100,96
String1,68,50,100,57,96,56,54,56,13,36,6,1,100,1
String4,48,100,46,97,12,66,43,61,40,86,66,88,34,100
String5,22,96,26,53,81,46,60,21,23,73,42,95,100,100
String0,23,93,5,56,19,13,68,100,35,92,79,45,100,78
String1,24,30,48,61,75,91,100,100,93,83,62,68,31,59
String1,51,35,69,78,91,100,100,81,75,62,50,40,25,24
String5,36,93,12,61,87,55,79,16,11,48,25,92,100,100
String7,86,47,100,94,84,87,40,65,39,6,45,38,100,42
String0,73,74,80,100,23,65,22,57,100,38,91,82,23,73
String5,13,98,8,65,41,37,29,3,29,70,45,93,100,100
String5,40,95,16,58,100,52,90,10,12,48,8,89,94,100
String2,13,75,44,100,52,65,32,30,11,50,5,100,5
String5,15,82,5,53,43,23,10,2,41,84,49,98,100,100
String2,62,20,90,58,100,58,71,37,41,23,9,58,100,4
String4,56,100,26,75,46,34,32,81,32,96,61,86,29,100
String9,74,100,96,2,68,74,81,60,70,86,37,100,6,21
String8,6,100,67,56,36,70,58,22,100,57,100,91,95
String3,27,77,60,100,100,92,70,62,97,51,92,18,49,9
String9,76,76,48,100,80,37,58,100,74,84,57,46,29,19
String0,61,100,23,76,38,15,75,11,100,48,73,85,14,91
String9,79,75,41,100,3,75,54,59,79,61,100,20,54,14
String4,31,100,15,84,2,65,45,20,29,48,21,79,14,100
String9,100,71,29,72,90,59,100,98,79,98,51,83,25,59
String1,63,92,100,100,77,85,54,69,34,52,17,35,3,17
String0,64,59,62,97,5,80,37,36,95,15,100,58,82,100
String2,24,78,43,100,54,75,30,43,16,27,4,66,100,22
String6,41,100,38,84,16,52,11,17,54,100,19,55,32,23
String5,11,88,64,67,52,64,2,57,25,99,100,100
String8,100,72,58,100,77,46,39,62,24,21,69,58,69,91
String7,100,34,96,56,64,56,23,40,29,32,64,35,100,34
String2,8,68,33,100,52,79,31,42,14,24,64,1,100,19
String9,100,93,52,100,38,70,89,83,99,72,92,30,56,1
String1,49,35,62,82,82,100,100,85,74,65,49,44,24,29
String1,59,46,76,91,100,82,66,71,34,65,33,8,100,10
String2,13,77,44,100,51,68,40,36,15,7,1,50,3,100
String0,67,100,22,81,46,12,11,64,100,27,94,63,77,99
String7,81,29,100,64,82,67,40,50,23,32,60,43,100,51
String6,100,100,61,79,25,51,20,38,91,17,61,42,5,28
String6,70,100,35,72,10,44,10,14,68,100,26,65,53,63
String4,40,100,86,7,63,100,63,68,90,46,80,52,39,40
String9,83,68,58,100,5,82,45,59,88,76,100,31,63,4
String7,90,57,100,100,81,83,40,58,29,3,28,37,89,43
String0,44,99,11,71,30,30,74,11,100,47,88,86,46,100
String8,67,74,73,100,79,71,43,98,9,7,33,51,100,77
String4,78,100,37,74,45,58,39,100,53,81,69,70,35,65
String5,24,95,97,100,22,92,19,55,71,70,100,32,54,21
String7,84,48,100,83,79,69,38,47,14,19,46,40,100,46
String5,100,90,68,100,23,99,71,15,59,54,49,49,16,12
String6,100,100,46,89,13,64,34,25,7,80,80,24,26,26
String2,26,84,38,100,52,74,30,42,15,20,9,62,100,18
String9,22,73,64,90,16,100,38,82,87,63,100,26,52,7
String6,64,100,53,87,20,59,28,24,85,100,26,41,33
String1,44,85,100,100,83,85,61,68,44,51,31,34,17,17
String4,56,100,18,69,36,61,34,100,41,78,77,71,39,66
String3,21,86,72,100,85,72,70,43,79,41,100,15,47,18
String7,27,100,92,91,100,61,88,30,71,10,8,32,96,40
String1,100,100,95,85,84,70,71,55,55,41,36,27,14,13
String4,16,100,83,65,18,50,50,41,82,34,99,18,100
String5,100,97,64,100,35,79,29,42,74,44,82,17,43,3
String6,65,100,35,85,4,54,20,48,100,24,67,51,7,36
String7,11,62,88,38,99,100,100,87,78,64,52,44,27,45
String8,82,100,89,51,60,100,28,43,3,26,36,63,43,97
String1,100,100,82,91,65,75,50,59,35,43,18,28,9,12
String8,98,75,34,100,75,70,41,99,16,13,61,53,100,85
String3,47,85,67,100,82,78,61,51,100,38,90,12,45,7
String5,33,93,16,53,69,34,24,19,10,66,34,100,100,99
String8,20,89,57,60,100,30,82,8,5,41,45,71,85,100
String3,32,78,57,100,86,87,70,60,100,42,93,16,50,7
String6,100,100,53,91,20,64,32,9,1,59,64,23,16,23
String5,48,87,100,100,91,93,42,76,64,54,92,28,55,1
String0,15,98,58,13,17,57,96,24,100,67,70,100,29,83
String1,64,34,76,73,94,100,100,82,75,67,50,53,25,42
String1,13,68,69,100,72,97,70,50,67,3,24,3,100,6
String1,55,78,81,100,67,70,51,40,36,10,49,4,100,7
String6,100,100,62,80,34,58,13,34,10,36,57,21,9,24
String6,100,100,63,87,35,68,16,47,2,25,2,32,30,21
String5,100,100,50,97,21,75,44,71,82,56,76,25,47,5
String5,100,100,56,97,32,73,54,62,92,46,78,9,36,16
String6,94,88,77,100,31,73,44,6,13,69,100,23,20,30
String0,62,93,16,74,35,21,77,7,100,43,83,81,33,100
String8,52,100,31,70,46,34,25,19,50,50,100,81,69,99
String2,36,69,56,100,79,82,60,47,29,17,50,4,100,12
String4,46,100,18,84,61,44,49,100,56,93,47,74,24,61
String7,100,56,100,70,68,51,34,32,6,14,30,34,100,40
String5,21,88,24,41,78,40,53,14,20,70,44,96,100,100
String3,27,89,67,100,77,76,78,59,100,35,71,8,28,21
String0,29,99,8,63,21,36,79,20,100,58,76,94,29,100
String7,71,7,96,53,100,100,94,78,70,52,47,29,24,14
String6,69,100,45,82,14,54,23,37,100,7,70,27,5,25
String6,100,100,63,94,30,68,7,38,7,6,52,45,23,16
String6,100,100,47,87,13,57,22,41,92,16,62,43,23,23
String6,100,97,60,100,27,77,4,45,6,36,50,34,16,37
String8,77,69,97,100,28,80,53,38,78,7,30,43,100,69
String8,100,83,46,100,34,68,72,33,53,11,46,41,94,71
String1,29,19,53,46,78,74,100,100,81,67,65,34,50
String2,39,74,65,100,65,60,38,21,23,22,62,4,100,4
String8,51,82,22,64,48,25,14,35,51,67,100,100,30,90
String5,6,87,25,60,80,43,47,4,4,54,39,93,100,100
String9,71,63,88,100,14,97,58,76,60,100,77,60,39,23
String9,90,100,54,100,55,76,94,97,97,61,100,23,57,2
String6,100,100,52,85,20,55,2,22,37,80,24,46,47,26
String8,100,81,23,100,65,56,30,45,25,34,89,68,94,98
String4,62,100,40,74,7,45,29,68,46,100,59,83,29,69
String4,46,100,24,84,56,13,34,67,29,93,53,91,31,100
String4,43,100,33,87,61,2,40,69,39,85,56,76,27,100
String5,100,100,52,97,23,87,27,58,74,54,78,19,39,13
String3,25,77,43,100,82,84,65,58,97,41,100,16,53,5
String5,32,100,18,63,52,30,23,37,8,79,52,94,100,99
String7,75,31,99,81,100,100,69,90,34,76,53,8,88,23
String6,100,100,74,96,45,68,28,35,32,63,12,38,37,31
String5,10,86,69,100,39,91,3,66,44,47,100,36,61,11
String3,13,80,43,100,74,88,64,56,100,36,78,8,36,19
String4,59,100,11,75,43,100,49,66,80,70,83,73,32,74
String5,17,100,18,55,64,42,40,12,27,75,45,95,100,99
String8,74,98,10,96,44,61,100,29,48,28,39,67,40,100
String3,24,83,62,100,86,81,59,55,89,39,100,16,52,9
String9,93,91,40,100,43,80,79,92,91,56,100,20,57,1
String8,25,68,68,43,61,4,9,42,48,100,82,68,100,74
String2,23,72,44,100,73,86,51,50,19,20,8,50,100,11
String5,12,79,9,48,36,18,30,12,31,62,34,88,100,100
String1,100,100,70,89,52,75,39,61,25,45,11,31,2,15
String0,42,77,50,88,8,48,1,63,98,43,100,91,38,100
String9,62,91,79,64,90,100,56,78,97,64,100,21,51,16
String1,63,22,66,64,87,100,100,76,75,53,50,27,25,7
String5,100,97,75,100,45,86,44,59,75,44,69,18,35,6
String2,23,86,68,100,91,74,53,49,9,33,8,49,1,100
String5,19,100,65,49,36,33,1,14,4,67,41,94,100,97
String9,28,76,80,85,44,100,48,85,100,71,96,37,51,15
String7,11,99,57,100,66,54,41,8,51,100,29,59,41,51
String1,33,35,48,64,74,92,100,100,97,80,65,60,33,43
String2,14,69,34,100,50,74,29,36,21,36,23,68,100,14
String1,39,38,57,69,79,100,100,90,74,71,49,53,24,34
String6,100,100,62,87,21,59,27,30,95,9,73,34,5,30
String7,3,100,59,100,79,68,71,33,52,13,41,36,100,46
String0,48,97,9,63,15,49,94,27,100,73,55,100,5,82
String5,100,99,66,100,36,80,38,50,79,41,69,16,32,7
String2,34,71,46,100,54,66,32,25,21,7,61,9,100,20
String6,100,100,76,79,49,58,29,34,20,10,58,49,17,5
String0,28,95,55,8,8,55,93,32,100,79,59,100,15,78
String8,28,91,49,71,100,35,55,24,32,63,82,100,45,100
String7,15,81,68,14,97,77,100,100,95,80,62,68,28,63
String5,20,98,1,64,46,35,30,1,24,71,43,95,100,100
String5,100,99,54,100,23,79,17,60,61,63,66,30,39,1
String7,88,29,100,65,86,62,40,52,35,43,61,53,100,52
String3,13,85,52,100,63,74,57,55,100,49,81,18,40,7
String9,100,90,53,100,37,61,91,65,99,84,97,41,62,7
String9,100,72,47,57,18,78,60,100,90,74,83,39,53,10
String1,12,78,40,100,44,98,44,58,44,19,44,4,100,6
String9,84,66,82,100,26,78,72,56,99,86,100,44,72,6
String2,79,25,100,35,66,22,30,3,35,1,67,4,100,11
String3,39,80,72,100,100,85,71,60,89,36,84,7,40,16
String0,27,94,26,95,49,6,64,100,40,91,88,37,100
String5,56,94,97,100,49,85,35,54,83,42,100,21,53,2
String0,35,98,6,70,25,34,77,12,100,50,84,92,41,100
String0,11,55,13,10,51,85,29,100,70,72,100,30,90,58
String7,87,31,100,66,71,61,35,51,1,13,21,28,100,34
String2,83,22,100,38,70,27,30,14,42,1,71,2,100,5
String3,54,88,85,100,100,82,70,60,91,37,86,11,43,14
String1,68,43,82,90,100,100,94,87,71,78,47,76,23,81
String6,100,91,58,100,20,75,38,11,56,3,61,37,20,33
String6,27,70,59,100,27,66,14,26,48,100,19,59,40,30
String6,81,100,59,98,21,65,29,33,100,10,86,37,20,25
String1,17,66,45,100,42,82,45,40,41,9,51,10,100,10
String0,19,59,22,8,60,92,31,100,78,65,100,27,88,51
String7,2,100,51,92,58,61,51,29,29,10,38,27,100,29
String1,82,58,99,70,100,61,62,59,24,24,2,14,100,3
String5,33,86,62,60,88,30,64,31,28,57,21,84,100,100
String4,58,100,49,99,23,74,51,55,46,100,46,82,26,62
String3,40,92,77,100,90,85,75,56,100,29,79,6,40,1
String9,42,68,73,1,95,44,100,82,87,100,59,91,29,74
String3,86,47,100,83,86,48,64,62,49,100,31,71,7,16
String5,31,96,100,100,56,96,30,72,61,60,99,33,56,15
String9,70,100,14,87,66,79,87,81,98,52,100,21,58,6
String4,50,100,15,82,51,72,45,100,61,64,73,49,36,43
String8,100,82,56,100,51,60,69,18,22,28,48,53,96,73
String2,25,70,54,100,60,66,35,27,1,19,10,61,100
String2,13,78,40,100,53,71,32,34,13,25,7,62,100,1
String2,28,79,55,100,52,68,29,39,15,31,1,68,100,23
String9,70,62,70,95,100,21,88,45,72,100,76,80,39,67
String5,50,92,100,100,53,92,22,60,48,65,80,40,51,8
String7,23,93,70,15,100,70,99,100,93,87,60,76,27,65
String5,26,81,9,61,52,33,25,22,13,73,50,100,100,92
String5,100,95,83,100,29,98,66,27,57,75,46,64,12,17
String0,19,85,20,39,44,86,18,100,62,73,100,26,97,60
String2,38,88,51,100,60,74,35,47,24,9,16,51,100,9
String9,77,100,37,95,63,78,98,95,100,56,86,19,46,1
String4,24,100,24,99,64,38,41,99,39,100,78,89,39,85
String2,59,18,94,52,100,52,61,32,26,24,62,7,100,14
String8,89,73,61,100,22,71,68,37,76,40,34,100,64
String8,88,90,14,100,35,70,100,38,79,11,40,51,88,89
String7,13,84,67,21,100,85,100,100,88,75,52,60,14,56
String0,100,67,70,100,24,88,46,9,57,2,92,34,91,75
String8,49,92,37,76,62,35,30,28,52,59,100,91,42,100
String1,51,37,81,47,100,37,66,33,32,4,3,18,100,3
String1,60,40,87,57,100,52,66,55,32,43,2,24,100,5
String3,41,77,70,100,100,78,67,50,76,38,93,11,44,5
String9,54,71,92,76,69,100,65,77,100,55,83,23,43,7
String2,86,34,100,62,83,38,53,10,27,7,54,2,100,5
String0,71,76,34,100,72,8,31,42,86,15,100,56,88,96
String4,27,100,19,89,65,43,53,100,55,78,44,46,24,30
String4,66,100,32,71,43,59,45,100,70,100,65,76,32,50
String3,34,84,72,100,95,78,65,52,100,39,95,11,49,2
